name,previous_gpa,current_gpa
Student1152,1.33,1.06
Student1153,2.44,1.72
Student1154,1.15,2.93
Student1155,2.29,0.0
Student1156,2.94,1.14
Student1157,3.74,0.32
Student1158,2.03,2.91
Student1159,1.45,1.04
Student1160,1.97,1.61
Student1161,3.56,2.89
Student1162,2.38,2.83
Student1163,2.97,3.69
Student1164,2.59,0.66
Student1165,1.64,2.0
Student1166,1.82,0.94
Student1167,2.42,3.14
Student1168,1.21,2.32
Student1169,3.32,0.66
Student1170,1.54,0.77
Student1171,2.13,3.09
Student1172,0.17,3.8
Student1173,2.42,1.3
Student1174,1.25,3.33
Student1175,0.81,0.18
Student1176,2.97,3.12
Student1177,2.49,4.0
Student1178,0.89,1.55
Student1179,2.26,1.78
Student1180,1.24,2.28
Student1181,2.11,2.84
Student1182,1.32,2.32
Student1183,2.65,1.93
Student1184,2.98,1.6
Student1185,0.51,2.73
Student1186,3.35,2.96
Student1187,2.71,0.41
Student1188,1.48,3.52
Student1189,2.11,3.57
Student1190,3.51,1.43
Student1191,0.46,3.7
Student1192,2.27,0.09
Student1193,0.42,3.79
Student1194,3.54,3.77
Student1195,3.77,2.77
Student1196,2.21,1.6
Student1197,3.44,3.6
Student1198,3.19,2.17
Student1199,3.67,1.14
Student1200,2.07,3.37
Student1201,2.52,2.42
Student1202,3.37,3.46
Student1203,1.61,2.35
Student1204,3.5,0.26
Student1205,3.57,2.11
Student1206,3.86,2.03
Student1207,2.47,3.85
Student1208,0.0,2.54
Student1209,0.82,3.17
Student1210,3.49,2.42
Student1211,2.14,0.47
Student1212,1.98,1.61
Student1213,0.01,3.58
Student1214,2.43,2.25
Student1215,3.15,2.31
Student1216,1.84,0.7
Student1217,1.72,2.14
Student1218,0.01,1.98
Student1219,3.89,0.93
Student1220,2.25,1.15
Student1221,0.08,0.44
Student1222,0.37,0.14
Student1223,2.75,2.88
Student1224,0.23,0.99
Student1225,2.15,3.52
Student1226,3.03,3.51
Student1227,3.6,0.44
Student1228,3.75,2.55
Student1229,2.79,1.75
Student1230,2.37,1.77
Student1231,2.1,0.47
Student1232,2.51,2.04
Student1233,1.17,0.66
Student1234,1.52,1.84
Student1235,0.42,3.8
Student1236,3.68,3.0
Student1237,1.26,0.9
Student1238,2.91,3.84
Student1239,3.08,1.93
Student1240,0.82,3.23
Student1241,2.15,2.87
Student1242,2.53,0.1
Student1243,1.52,1.17
Student1244,1.65,0.18
Student1245,2.03,2.69
Student1246,2.85,0.25
Student1247,2.94,2.26
Student1248,2.04,2.3
Student1249,0.85,2.73
Student1250,3.86,3.72
Student1251,1.68,0.7
Student1252,1.72,1.36
Student1253,0.61,1.06
Student1254,1.28,1.84
Student1255,2.66,3.18
Student1256,2.34,3.55
Student1257,1.97,3.3
Student1258,2.5,0.63
Student1259,0.6,2.36
Student1260,2.91,3.25
Student1261,1.21,1.99
Student1262,2.58,0.96
Student1263,0.07,3.16
Student1264,2.47,2.24
Student1265,1.24,2.83
Student1266,2.81,0.18
Student1267,3.12,0.69
Student1268,3.37,2.97
Student1269,0.75,3.77
Student1270,2.23,1.22
Student1271,2.21,3.85
Student1272,3.88,3.04
Student1273,3.59,1.89
Student1274,1.09,2.89
Student1275,3.09,1.06
Student1276,2.73,0.06
Student1277,0.64,1.74
Student1278,3.07,1.69
Student1279,1.76,1.75
Student1280,3.62,2.21
Student1281,3.73,1.74
Student1282,3.32,2.29
Student1283,0.34,1.04
Student1284,1.14,3.07
Student1285,0.56,2.95
Student1286,1.67,0.83
Student1287,0.58,0.33
Student1288,1.13,2.74
Student1289,3.76,2.54
Student1290,3.13,3.88
Student1291,0.47,3.75
Student1292,0.49,3.27
Student1293,0.48,3.69
Student1294,2.36,1.51
Student1295,0.93,1.25
Student1296,1.67,3.64
Student1297,1.66,3.67
Student1298,3.64,0.53
Student1299,3.03,1.16
Student1300,3.75,3.69
Student1301,3.51,2.27
Student1302,2.44,3.3
Student1303,0.99,3.98
Student1304,3.13,1.33
Student1305,1.91,3.26
Student1306,0.3,0.31
Student1307,2.43,0.31
Student1308,0.51,2.24
Student1309,3.72,1.02
Student1310,0.27,2.14
Student1311,3.42,1.24
Student1312,1.91,0.92
Student1313,3.91,1.18
Student1314,2.23,1.14
Student1315,2.12,0.29
Student1316,3.12,0.99
Student1317,2.42,0.19
Student1318,1.45,0.42
Student1319,2.12,1.86
Student1320,0.35,3.77
Student1321,3.14,1.58
Student1322,2.77,3.46
Student1323,3.88,0.13
Student1324,3.34,2.49
Student1325,3.04,1.35
Student1326,0.59,3.57
Student1327,0.32,0.7
Student1328,1.2,1.71
Student1329,1.97,2.85
Student1330,0.49,3.43
Student1331,3.95,1.8
Student1332,0.27,1.73
Student1333,3.61,1.32
Student1334,1.28,0.07
Student1335,3.95,3.34
Student1336,1.19,0.54
Student1337,1.53,3.86
Student1338,2.96,1.53
Student1339,0.53,0.62
Student1340,0.24,3.24
Student1341,3.8,0.35
Student1342,3.86,2.08
Student1343,1.22,3.41
Student1344,1.93,3.38
Student1345,2.88,3.84
Student1346,2.77,1.0
Student1347,3.39,1.59
Student1348,1.13,0.52
Student1349,0.74,0.24
Student1350,2.05,0.04
Student1351,2.26,2.01
Student1352,0.51,0.84
Student1353,1.54,0.15
Student1354,1.51,0.66
Student1355,1.19,3.55
Student1356,0.07,0.44
Student1357,2.78,3.56
Student1358,1.7,1.78
Student1359,0.42,0.67
Student1360,0.41,4.0
Student1361,0.45,3.32
Student1362,2.57,1.22
Student1363,1.19,0.27
Student1364,3.17,2.34
Student1365,0.05,2.64
Student1366,3.54,1.82
Student1367,2.37,0.03
Student1368,1.16,3.46
Student1369,0.03,3.62
Student1370,3.57,0.39
Student1371,3.79,1.49
Student1372,0.08,0.27
Student1373,3.78,1.64
Student1374,0.39,1.01
Student1375,3.35,3.87
Student1376,1.18,2.74
Student1377,3.18,2.09
Student1378,2.67,2.15
Student1379,3.97,2.66
Student1380,3.21,1.78
Student1381,1.68,3.71
Student1382,1.08,1.33
Student1383,3.47,2.69
Student1384,0.29,1.2
Student1385,1.51,1.88
Student1386,2.66,2.16
Student1387,2.07,1.82
Student1388,3.9,0.22
Student1389,2.89,3.61
Student1390,1.5,1.96
Student1391,1.91,0.49
Student1392,1.99,3.93
Student1393,2.42,2.9
Student1394,2.47,2.13
Student1395,0.34,2.63
Student1396,0.4,2.33
Student1397,1.74,2.06
Student1398,3.71,0.89
Student1399,3.05,1.25
Student1400,2.12,3.07
Student1401,2.41,0.62
Student1402,1.39,3.76
Student1403,0.12,0.83
Student1404,1.17,1.58
Student1405,3.71,0.92
Student1406,0.24,0.38
Student1407,0.49,1.37
Student1408,0.99,1.82
Student1409,2.11,0.93
Student1410,1.23,2.04
Student1411,0.45,2.95
Student1412,0.92,1.89
Student1413,1.07,0.17
Student1414,0.98,3.51
Student1415,0.1,2.22
Student1416,0.97,0.68
Student1417,0.52,3.99
Student1418,1.94,2.94
Student1419,1.37,3.8
Student1420,3.15,0.48
Student1421,3.88,1.53
Student1422,0.72,0.43
Student1423,1.59,0.71
Student1424,3.14,0.08
Student1425,2.33,3.03
Student1426,0.37,2.1
Student1427,3.94,3.65
Student1428,0.3,2.91
Student1429,2.01,2.26
Student1430,1.0,2.34
Student1431,1.32,2.99
Student1432,0.31,1.85
Student1433,0.39,1.41
Student1434,1.55,2.72
Student1435,0.9,3.41
Student1436,2.43,3.95
Student1437,0.86,1.04
Student1438,0.21,0.82
Student1439,1.67,1.66
Student1440,1.62,3.95
Student1441,1.65,2.44
Student1442,2.64,3.71
Student1443,3.17,2.68
Student1444,1.16,2.77
Student1445,0.2,1.52
Student1446,0.47,1.38
Student1447,0.75,3.6
Student1448,2.76,2.0
Student1449,3.67,3.08
Student1450,1.68,0.55
Student1451,2.4,1.68
Student1452,1.71,0.23
Student1453,0.46,3.93
Student1454,1.75,0.92
Student1455,2.82,2.7
Student1456,0.67,1.78
Student1457,2.19,0.64
Student1458,1.5,3.04
Student1459,2.82,2.21
Student1460,0.15,0.8
Student1461,1.08,0.65
Student1462,1.31,2.26
Student1463,0.94,3.86
Student1464,0.42,0.15
Student1465,1.04,3.71
Student1466,1.26,0.58
Student1467,0.45,3.87
Student1468,2.57,3.88
Student1469,2.79,1.79
Student1470,1.6,0.34
Student1471,3.6,3.46
Student1472,2.46,3.63
Student1473,4.0,2.34
Student1474,1.5,2.84
Student1475,3.27,0.27
Student1476,0.17,3.06
Student1477,1.54,1.66
Student1478,2.23,3.51
Student1479,0.6,0.04
Student1480,1.02,0.05
Student1481,2.47,0.76
Student1482,0.58,1.29
Student1483,0.54,3.84
Student1484,3.11,3.84
Student1485,0.29,1.84
Student1486,3.1,3.41
Student1487,2.22,2.44
Student1488,3.68,1.11
Student1489,2.59,1.92
Student1490,3.84,3.04
Student1491,2.88,3.37
Student1492,1.81,0.05
Student1493,0.15,1.85
Student1494,3.47,2.52
Student1495,0.58,2.56
Student1496,3.39,0.19
Student1497,1.06,2.42
Student1498,0.65,3.06
Student1499,1.66,2.5
Student1500,3.2,3.28
Student1501,3.8,1.3
Student1502,1.65,0.32
Student1503,0.67,2.8
Student1504,1.18,1.22
Student1505,2.37,1.34
Student1506,2.39,3.77
Student1507,3.65,3.39
Student1508,3.42,0.98
Student1509,0.97,1.53
Student1510,0.75,2.03
Student1511,3.09,3.06
Student1512,3.34,0.06
Student1513,2.59,3.23
Student1514,2.96,1.59
Student1515,3.07,1.26
Student1516,0.85,3.59
Student1517,3.79,1.23
Student1518,2.65,3.19
Student1519,3.22,0.34
Student1520,1.1,1.42
Student1521,0.67,1.51
Student1522,3.82,2.4
Student1523,0.87,3.91
Student1524,1.96,0.58
Student1525,3.12,0.61
Student1526,3.69,2.35
Student1527,2.85,3.36
Student1528,3.72,2.11
Student1529,2.75,2.56
Student1530,2.18,0.15
Student1531,1.56,2.83
Student1532,3.47,1.63
Student1533,2.02,1.23
Student1534,1.03,3.18
Student1535,3.95,3.58
Student1536,0.69,2.35
Student1537,2.69,2.6
Student1538,0.51,1.42
Student1539,2.74,3.76
Student1540,0.27,3.57
Student1541,2.07,3.79
Student1542,1.46,0.51
Student1543,3.85,0.79
Student1544,2.53,3.71
Student1545,2.94,1.69
Student1546,3.82,1.61
Student1547,2.82,1.5
Student1548,0.87,2.67
Student1549,3.71,3.09
Student1550,1.81,3.64
Student1551,2.75,0.5
Student1552,3.56,1.39
Student1553,3.26,1.54
Student1554,3.7,0.51
Student1555,2.17,3.62
Student1556,3.38,3.72
Student1557,2.94,1.49
Student1558,2.63,1.29
Student1559,2.19,1.22
Student1560,3.23,1.4
Student1561,0.81,1.0
Student1562,0.96,2.71
Student1563,3.98,1.87
Student1564,0.15,1.0
Student1565,2.81,2.31
Student1566,0.72,1.73
Student1567,0.28,1.26
Student1568,0.11,1.74
Student1569,1.71,2.96
Student1570,2.11,3.77
Student1571,3.15,0.91
Student1572,1.15,0.78
Student1573,3.42,1.74
Student1574,2.49,2.36
Student1575,0.59,1.33
Student1576,2.62,0.0
Student1577,0.96,1.16
Student1578,0.97,3.22
Student1579,0.97,0.93
Student1580,1.41,0.39
Student1581,1.17,1.92
Student1582,1.26,3.28
Student1583,2.4,3.58
Student1584,3.02,2.82
Student1585,0.46,2.7
Student1586,2.06,1.85
Student1587,1.92,2.54
Student1588,0.94,3.15
Student1589,0.54,0.92
Student1590,2.36,2.33
Student1591,3.99,2.08
Student1592,2.97,2.21
Student1593,0.91,1.98
Student1594,2.27,1.88
Student1595,3.82,0.21
Student1596,2.79,1.4
Student1597,0.99,2.39
Student1598,0.04,0.83
Student1599,0.26,1.24
Student1600,2.12,2.55
Student1601,1.44,2.68
Student1602,3.38,0.22
Student1603,0.33,2.54
Student1604,0.52,1.33
Student1605,3.81,3.09
Student1606,0.19,3.44
Student1607,0.98,3.24
Student1608,0.65,0.46
Student1609,1.05,3.81
Student1610,0.92,1.96
Student1611,0.98,0.39
Student1612,0.7,2.6
Student1613,1.92,2.3
Student1614,1.13,1.33
Student1615,0.65,3.32
Student1616,2.24,3.17
Student1617,3.8,3.75
Student1618,1.74,1.69
Student1619,1.59,1.09
Student1620,0.46,2.97
Student1621,0.74,3.61
Student1622,2.45,2.03
Student1623,1.26,3.97
Student1624,1.68,1.85
Student1625,0.13,3.3
Student1626,1.28,1.54
Student1627,0.82,3.19
Student1628,2.73,1.94
Student1629,0.33,0.23
Student1630,1.35,3.11
Student1631,1.81,2.52
Student1632,2.73,0.81
Student1633,1.16,0.04
Student1634,1.25,2.62
Student1635,3.1,0.29
Student1636,0.13,0.57
Student1637,1.86,2.42
Student1638,1.32,3.56
Student1639,3.46,0.8
Student1640,3.07,3.93
Student1641,0.93,2.16
Student1642,2.94,3.16
Student1643,2.45,2.56
Student1644,3.37,2.56
Student1645,1.14,1.53
Student1646,3.28,3.76
Student1647,3.68,0.18
Student1648,3.14,1.74
Student1649,2.59,1.85
Student1650,2.66,2.37
Student1651,1.85,3.14
Student1652,2.76,3.89
Student1653,0.07,3.32
Student1654,3.64,0.0
Student1655,0.64,1.12
Student1656,1.63,2.2
Student1657,1.95,3.77
Student1658,2.67,0.15
Student1659,3.81,3.85
Student1660,0.29,2.59
Student1661,3.24,1.41
Student1662,3.38,2.63
Student1663,1.14,0.14
Student1664,3.15,2.1
Student1665,0.67,3.22
Student1666,3.85,0.81
Student1667,3.23,3.33
Student1668,2.54,2.43
Student1669,0.47,2.81
Student1670,1.45,2.78
Student1671,1.55,2.25
Student1672,3.01,1.5
Student1673,0.4,0.53
Student1674,0.62,1.55
Student1675,3.47,2.58
Student1676,2.58,2.57
Student1677,3.71,3.94
Student1678,2.2,3.7
Student1679,1.8,0.65
Student1680,3.96,3.76
Student1681,0.04,2.27
Student1682,3.8,2.89
Student1683,1.24,1.9
Student1684,3.54,0.26
Student1685,1.39,2.22
Student1686,1.26,1.21
Student1687,2.54,2.15
Student1688,3.88,1.76
Student1689,3.98,1.76
Student1690,1.4,3.31
Student1691,1.18,0.97
Student1692,3.52,2.12
Student1693,1.91,3.2
Student1694,2.07,0.13
Student1695,1.22,1.72
Student1696,1.91,1.54
Student1697,2.64,1.27
Student1698,1.53,2.77
Student1699,1.45,0.07
Student1700,0.81,2.67
Student1701,2.43,0.54
Student1702,2.5,0.11
Student1703,0.39,2.16
Student1704,1.8,0.05
Student1705,1.97,2.03
Student1706,0.77,0.37
Student1707,0.93,2.34
Student1708,1.75,1.76
Student1709,1.54,2.86
Student1710,3.59,0.68
Student1711,3.29,3.62
Student1712,1.81,1.14
Student1713,0.53,3.98
Student1714,3.4,2.74
Student1715,1.33,3.59
Student1716,2.82,1.58
Student1717,3.58,3.63
Student1718,3.88,2.07
Student1719,1.92,3.65
Student1720,3.78,0.48
Student1721,1.56,2.85
Student1722,2.62,1.77
Student1723,1.53,1.12
Student1724,0.72,2.15
Student1725,0.89,3.96
Student1726,0.5,2.81
Student1727,1.19,3.6
Student1728,3.68,1.56
Student1729,1.21,0.41
Student1730,3.41,2.83
Student1731,3.94,0.25
Student1732,0.58,1.55
Student1733,3.14,1.61
Student1734,3.18,1.88
Student1735,2.6,3.03
Student1736,2.87,2.71
Student1737,0.67,2.27
Student1738,0.05,3.69
Student1739,0.46,3.26
Student1740,3.74,1.29
Student1741,1.06,0.71
Student1742,2.07,0.55
Student1743,0.48,0.48
Student1744,1.06,0.82
Student1745,0.9,0.48
Student1746,3.68,0.71
Student1747,0.71,1.66
Student1748,0.93,0.31
Student1749,1.41,0.16
Student1750,1.5,3.83
Student1751,0.55,0.67
Student1752,3.67,0.69
Student1753,3.72,2.03
Student1754,1.13,0.86
Student1755,2.28,1.22
Student1756,2.85,2.57
Student1757,1.74,2.59
Student1758,0.18,0.67
Student1759,3.03,3.47
Student1760,1.91,2.83
Student1761,2.5,1.33
Student1762,3.33,2.77
Student1763,3.63,3.72
Student1764,2.31,0.35
Student1765,3.18,3.94
Student1766,2.21,2.43
Student1767,1.09,1.95
Student1768,1.45,1.93
Student1769,1.21,3.71
Student1770,2.25,3.31
Student1771,2.37,0.65
Student1772,1.98,2.58
Student1773,1.88,3.35
Student1774,3.89,0.18
Student1775,2.22,1.93
Student1776,0.81,3.21
Student1777,2.14,3.11
Student1778,2.99,2.17
Student1779,3.06,2.32
Student1780,1.41,3.79
Student1781,2.12,3.96
Student1782,3.8,1.33
Student1783,0.45,3.06
Student1784,2.4,0.45
Student1785,1.62,0.3
Student1786,2.78,2.45
Student1787,0.2,2.48
Student1788,1.87,3.93
Student1789,0.03,1.23
Student1790,2.78,2.77
Student1791,2.08,1.29
Student1792,1.21,1.07
Student1793,0.65,1.8
Student1794,1.6,3.52
Student1795,1.91,0.02
Student1796,0.1,0.96
Student1797,0.08,3.15
Student1798,3.31,3.37
Student1799,0.33,3.33
Student1800,1.81,2.04
Student1801,1.84,1.5
Student1802,2.22,1.37
Student1803,3.55,1.68
Student1804,1.17,2.07
Student1805,1.73,1.15
Student1806,2.14,1.6
Student1807,0.42,2.0
Student1808,2.19,3.34
Student1809,0.41,3.7
Student1810,1.56,1.46
Student1811,2.92,3.91
Student1812,2.68,0.5
Student1813,3.86,1.47
Student1814,2.21,0.47
Student1815,1.22,3.89
Student1816,0.39,0.88
Student1817,3.15,0.96
Student1818,3.75,2.31
Student1819,2.67,3.38
Student1820,3.24,0.94
Student1821,2.8,1.23
Student1822,3.11,1.04
Student1823,0.76,0.56
Student1824,3.75,1.24
Student1825,2.39,1.02
Student1826,0.83,0.22
Student1827,3.24,3.15
Student1828,2.11,3.63
Student1829,1.4,3.84
Student1830,2.43,3.08
Student1831,3.64,1.24
Student1832,1.59,1.87
Student1833,2.27,3.41
Student1834,0.37,0.04
Student1835,2.18,1.37
Student1836,2.34,3.7
Student1837,3.01,3.79
Student1838,3.57,0.25
Student1839,0.1,2.73
Student1840,2.16,2.9
Student1841,3.43,0.3
Student1842,1.97,3.72
Student1843,1.69,2.05
Student1844,3.93,2.88
Student1845,3.5,0.09
Student1846,0.19,0.75
Student1847,1.48,2.05
Student1848,1.21,0.14
Student1849,1.85,1.62
Student1850,3.61,0.86
Student1851,0.05,0.18
Student1852,0.92,3.27
Student1853,2.87,1.97
Student1854,3.51,3.52
Student1855,0.05,0.61
Student1856,3.93,2.94
Student1857,3.87,3.65
Student1858,1.09,0.52
Student1859,3.06,3.04
Student1860,0.12,2.34
Student1861,2.6,0.79
Student1862,3.46,1.72
Student1863,3.85,1.61
Student1864,0.87,2.94
Student1865,3.38,3.37
Student1866,0.01,0.65
Student1867,3.08,1.61
Student1868,1.91,1.28
Student1869,0.85,2.71
Student1870,3.51,0.39
Student1871,2.54,1.08
Student1872,1.63,3.06
Student1873,0.18,1.61
Student1874,3.13,2.07
Student1875,2.13,3.89
Student1876,2.4,0.43
Student1877,3.15,1.61
Student1878,0.11,3.52
Student1879,0.93,0.94
Student1880,1.42,0.85
Student1881,3.39,0.55
Student1882,3.93,2.86
Student1883,2.54,2.52
Student1884,3.0,2.01
Student1885,2.01,2.26
Student1886,2.06,2.47
Student1887,3.91,2.55
Student1888,3.73,0.35
Student1889,1.33,1.06
Student1890,0.63,1.55
Student1891,1.84,2.82
Student1892,3.77,1.64
Student1893,2.1,1.72
Student1894,3.62,2.87
Student1895,0.59,2.2
Student1896,3.88,2.17
Student1897,3.99,0.06
Student1898,1.87,3.63
Student1899,0.5,2.45
Student1900,0.18,1.17
Student1901,0.29,2.4
Student1902,2.24,0.97
Student1903,0.76,2.58
Student1904,1.43,2.7
Student1905,2.08,0.53
Student1906,1.79,1.73
Student1907,2.82,0.76
Student1908,3.72,1.18
Student1909,0.75,2.18
Student1910,2.12,0.15
Student1911,1.89,2.04
Student1912,1.26,3.64
Student1913,0.43,0.99
Student1914,3.82,3.25
Student1915,3.95,1.16
Student1916,1.42,1.24
Student1917,2.19,2.3
Student1918,2.67,2.76
Student1919,1.7,3.11
Student1920,2.06,1.09
Student1921,2.61,1.01
Student1922,2.61,1.83
Student1923,3.08,0.07
Student1924,2.63,1.47
Student1925,3.46,2.84
Student1926,2.84,3.51
Student1927,0.43,0.44
Student1928,0.68,0.37
Student1929,3.65,0.63
Student1930,1.93,3.46
Student1931,2.5,2.04
Student1932,0.23,0.65
Student1933,3.05,0.56
Student1934,3.01,2.74
Student1935,0.71,2.33
Student1936,0.38,1.46
Student1937,1.46,0.19
Student1938,2.85,0.11
Student1939,1.26,1.64
Student1940,3.65,0.63
Student1941,3.74,0.43
Student1942,2.51,3.2
Student1943,2.07,2.78
Student1944,0.99,1.07
Student1945,1.55,0.28
Student1946,2.31,0.64
Student1947,2.29,1.8
Student1948,3.08,3.96
Student1949,3.55,3.61
Student1950,2.62,2.06
Student1951,2.97,1.99
Student1952,3.74,0.59
Student1953,0.37,3.09
Student1954,3.59,3.64
Student1955,0.02,0.7
Student1956,1.32,3.57
Student1957,3.54,0.92
Student1958,3.13,0.6
Student1959,1.64,0.79
Student1960,1.27,0.25
Student1961,2.78,3.78
Student1962,0.25,1.25
Student1963,2.76,1.04
Student1964,3.27,3.23
Student1965,1.65,1.41
Student1966,3.03,0.39
Student1967,0.16,2.19
Student1968,0.94,2.7
Student1969,1.6,2.38
Student1970,1.26,0.45
Student1971,2.96,1.72
Student1972,3.6,0.72
Student1973,2.7,3.47
Student1974,3.4,3.37
Student1975,2.21,0.07
Student1976,0.53,0.61
Student1977,2.48,3.96
Student1978,2.04,0.59
Student1979,3.31,1.36
Student1980,3.49,0.22
Student1981,2.26,2.28
Student1982,2.02,2.1
Student1983,3.5,0.26
Student1984,3.64,0.38
Student1985,1.55,3.51
Student1986,0.61,0.08
Student1987,3.81,2.89
Student1988,2.26,2.78
Student1989,0.12,3.94
Student1990,0.8,3.32
Student1991,1.66,2.62
Student1992,3.33,2.9
Student1993,3.44,2.99
Student1994,1.07,3.56
Student1995,0.86,3.64
Student1996,0.12,3.0
Student1997,3.24,1.36
Student1998,0.8,3.05
Student1999,1.64,3.1
Student2000,3.75,0.6
Student2001,3.8,2.04
Student2002,1.35,1.02
Student2003,2.67,3.75
Student2004,1.79,3.51
Student2005,2.47,1.52
Student2006,0.87,0.38
Student2007,1.8,2.3
Student2008,3.2,2.17
Student2009,2.45,1.69
Student2010,1.39,1.43
Student2011,1.07,3.49
Student2012,3.78,1.1
Student2013,1.42,2.86
Student2014,0.87,3.36
Student2015,2.31,3.19
Student2016,0.99,3.8
Student2017,2.62,0.88
Student2018,0.47,3.85
Student2019,0.76,3.09
Student2020,3.19,2.05
Student2021,0.19,0.28
Student2022,0.91,1.45
Student2023,0.22,1.27
Student2024,3.19,0.69
Student2025,1.92,3.73
Student2026,1.51,1.61
Student2027,0.76,1.79
Student2028,1.74,1.04
Student2029,1.13,3.36
Student2030,1.25,3.09
Student2031,2.37,2.44
Student2032,2.67,2.09
Student2033,3.2,1.86
Student2034,2.93,3.36
Student2035,1.13,3.37
Student2036,2.74,1.84
Student2037,0.3,1.05
Student2038,0.1,1.7
Student2039,1.5,3.77
Student2040,0.1,0.74
Student2041,3.32,0.14
Student2042,1.76,1.49
Student2043,2.35,2.88
Student2044,3.64,2.67
Student2045,1.67,0.99
Student2046,0.8,1.03
Student2047,0.49,1.1
Student2048,0.21,2.76
Student2049,0.96,3.22
Student2050,3.33,2.67
Student2051,0.98,3.07
Student2052,2.41,3.57
Student2053,1.34,2.47
Student2054,3.16,0.85
Student2055,2.23,2.95
Student2056,0.01,0.23
Student2057,0.4,3.18
Student2058,3.56,0.06
Student2059,3.59,2.62
Student2060,0.42,0.97
Student2061,0.09,2.21
Student2062,0.44,3.16
Student2063,1.99,0.07
Student2064,3.63,1.53
Student2065,1.31,2.39
Student2066,1.15,3.5
Student2067,3.36,2.7
Student2068,1.96,1.47
Student2069,2.7,0.05
Student2070,2.21,0.26
Student2071,2.17,1.88
Student2072,2.75,1.94
Student2073,0.26,2.26
Student2074,2.72,3.45
Student2075,2.44,1.57
Student2076,0.12,1.76
Student2077,2.8,2.31
Student2078,2.13,2.93
Student2079,0.69,0.16
Student2080,2.66,0.73
Student2081,1.36,2.6
Student2082,2.27,0.6
Student2083,0.51,1.76
Student2084,1.85,0.08
Student2085,2.27,1.99
Student2086,1.85,2.06
Student2087,2.53,0.12
Student2088,3.97,2.23
Student2089,3.67,1.34
Student2090,0.12,2.07
Student2091,0.87,3.02
Student2092,0.34,1.18
Student2093,3.88,0.97
Student2094,2.53,1.86
Student2095,0.82,2.12
Student2096,0.96,3.69
Student2097,2.61,1.44
Student2098,2.92,0.34
Student2099,3.46,1.12
Student2100,1.25,4.0
Student2101,2.08,1.42
Student2102,3.75,3.82
Student2103,2.13,1.24
Student2104,2.46,2.84
Student2105,0.01,3.93
Student2106,2.54,1.53
Student2107,3.89,1.11
Student2108,1.97,1.55
Student2109,0.83,2.12
Student2110,1.01,2.7
Student2111,0.44,2.09
Student2112,1.98,3.25
Student2113,1.23,1.14
Student2114,3.65,3.87
Student2115,1.05,3.77
Student2116,0.32,3.2
Student2117,2.79,3.12
Student2118,3.04,0.35
Student2119,3.28,1.1
Student2120,1.02,3.01
Student2121,1.13,0.19
Student2122,2.33,1.93
Student2123,2.72,0.86
Student2124,3.77,2.95
Student2125,2.51,0.94
Student2126,0.13,0.08
Student2127,1.62,0.51
Student2128,1.22,0.42
Student2129,1.75,0.01
Student2130,2.39,1.23
Student2131,1.76,1.0
Student2132,3.84,1.32
Student2133,0.19,2.25
Student2134,3.96,2.3
Student2135,1.12,0.88
Student2136,2.69,3.3
Student2137,1.41,1.64
Student2138,0.93,1.23
Student2139,1.68,1.52
Student2140,2.23,2.8
Student2141,0.0,1.47
Student2142,3.22,3.17
Student2143,0.65,2.2
Student2144,2.97,1.42
Student2145,1.84,1.93
Student2146,3.12,2.54
Student2147,2.93,1.56
Student2148,2.58,2.51
Student2149,2.05,2.77
Student2150,2.17,1.84
Student2151,2.36,0.1
Student2152,3.11,2.36
Student2153,2.43,0.97
Student2154,2.08,3.62
Student2155,3.51,2.71
Student2156,0.36,0.49
Student2157,2.7,1.53
Student2158,1.51,1.52
Student2159,2.62,0.58
Student2160,3.68,0.27
Student2161,3.11,2.02
Student2162,3.89,0.84
Student2163,2.02,1.33
Student2164,2.62,1.91
Student2165,0.64,2.53
Student2166,0.6,1.88
Student2167,3.7,2.21
Student2168,0.3,0.6
Student2169,1.86,1.4
Student2170,1.46,0.76
Student2171,2.38,0.86
Student2172,2.76,0.58
Student2173,2.25,0.92
Student2174,2.56,1.5
Student2175,0.89,2.94
Student2176,3.02,0.61
Student2177,3.97,3.07
Student2178,0.23,3.03
Student2179,1.5,0.78
Student2180,0.5,2.63
Student2181,0.72,2.7
Student2182,2.55,3.31
Student2183,2.89,1.31
Student2184,2.4,0.34
Student2185,1.12,1.81
Student2186,2.0,1.89
Student2187,1.82,1.32
Student2188,1.59,1.98
Student2189,3.46,2.36
Student2190,0.85,3.88
Student2191,1.67,1.41
Student2192,1.69,0.99
Student2193,2.57,0.1
Student2194,0.76,1.0
Student2195,1.55,0.67
Student2196,3.4,2.69
Student2197,3.78,0.3
Student2198,0.08,0.41
Student2199,0.47,3.15
Student2200,1.09,0.73
Student2201,0.54,1.72
Student2202,2.92,3.33
Student2203,0.48,3.35
Student2204,1.66,2.44
Student2205,0.83,2.08
Student2206,3.45,2.53
Student2207,2.03,0.95
Student2208,1.95,1.12
Student2209,2.98,3.48
Student2210,1.47,3.48
Student2211,0.33,2.42
Student2212,0.26,2.42
Student2213,3.84,0.64
Student2214,2.22,2.4
Student2215,2.01,0.43
Student2216,2.66,0.89
Student2217,0.74,0.98
Student2218,2.44,1.68
Student2219,2.58,1.63
Student2220,1.46,3.09
Student2221,1.6,2.47
Student2222,0.97,2.26
Student2223,0.77,1.71
Student2224,2.35,3.02
Student2225,1.73,3.0
Student2226,3.38,0.76
