name,previous_gpa,current_gpa
Taimoor Malik,3.6,3.8
Bushra Latif,2.4,3.7
Komal Khokhar,2.9,3.4
Hoorain Khokhar,3.7,4.0
Murtaza Gul,3.7,4.0
Sana Imtiaz,3.4,3.5
Kiran Zuberi,3.6,3.7
Tahira Butt,2.2,3.2
Yumna Tariq,2.8,3.4
Adil Rajput,2.5,3.7
Fariha Hakeem,3.1,4.0
Maryam Mazari,2.9,3.6
Samiya Waheed,3.1,3.6
Tahira Khokhar,3.0,4.0
Laiba Baig,3.6,3.7
Anaya Bari,3.6,3.9
Faizan Jawad,2.3,3.5
Taimoor Naseer,3.6,3.7
Zara Usmani,3.5,3.6
Zubair Fazal,2.5,3.3
Neha Naseer,3.3,4.0
Nabeel Ismail,2.8,3.2
Taimoor Ilyas,2.9,3.3
Asim Rashid,2.0,3.2
Asim Sohail,2.2,3.5
Maham Bashir,2.7,3.5
Tooba Pirzada,3.5,3.8
Suhail Zameer,2.5,2.8
Sundas Fazli,3.2,3.4
Zubair Shams,2.8,3.0
Suhail Feroz,3.3,3.8
Asim Yazdani,3.6,3.9
Hassan Shah,2.7,3.0
Hoorain Gul,3.7,4.0
Usman Sherazi,3.2,3.3
Hoorain Wasti,2.8,3.9
Kiran Kaleem,2.6,3.9
Ayan Naseer,2.5,3.8
Sundas Zahidi,2.5,3.4
Arham Shah,2.5,2.5
Noor Nizami,2.2,2.6
Anaya Butt,2.2,3.9
Ayan Hakeem,3.2,3.3
Hoorain Sohail,3.5,3.8
Bushra Saleem,2.3,3.0
Usman Zia,2.8,3.7
Ali Chishti,2.7,3.5
Sumayya Zameer,3.1,4.0
Iqra Waheed,2.7,3.1
Arham Qureshi,3.3,4.0
Zara Dar,2.6,3.0
Adil Bari,3.7,4.0
Lubna Tabrez,2.5,3.4
Roman Gul,2.4,3.9
Moiz Zia,2.6,3.8
Ifrah Baig,2.2,3.0
Taimoor Zia,2.2,3.4
Bilal Feroz,3.6,3.7
Rehan Latif,2.7,3.5
Iqbal Ismail,3.1,3.3
Anaya Sabzwari,3.7,3.9
Yumna Gillani,2.2,3.5
Rehan Ilyas,3.7,3.8
Meher Zia,3.0,3.9
Shayan Nawaz,2.5,3.4
Zeeshan Riaz,2.2,2.5
Yasir Jawad,3.2,3.8
Wania Zia,2.9,3.5
Sundas Chishti,3.3,3.7
Rabia Zaki,3.8,3.9
Moiz Gul,2.1,2.9
Mahira Rajput,2.7,2.7
Ahsan Shafiq,2.7,2.7
Zayan Ghazi,3.6,3.8
Sadia Mazari,2.9,3.2
Wania Yazdani,2.4,2.7
Laiba Ilyas,3.6,3.6
Shayan Kazmi,2.5,3.1
Aqeel Nawaz,2.2,3.7
Taimoor Nizami,2.9,3.8
Yumna Zameer,2.7,2.9
Eman Ilyas,3.5,3.8
Yasir Zameer,3.6,3.8
Ifrah Hakeem,2.1,2.7
Hassan Dar,3.8,4.0
Mahira Siddiqi,3.3,3.5
Eesha Dar,3.2,3.7
Iqra Zuberi,3.2,3.3
Aleena Shuja,3.2,4.0
Kiran Khokhar,2.9,4.0
Adeel Rashid,3.1,3.5
Aleena Zaki,2.5,3.6
Eman Yazdani,3.3,3.9
Ali Waheed,3.6,3.7
Kiran Hidayat,2.3,2.8
Zayan Khokhar,2.6,3.5
Owais Qureshi,2.4,3.7
Zubair Riaz,2.2,3.7
Tooba Malik,3.8,4.0
Anaya Waheed,3.8,3.8
Owais Pirzada,2.4,3.5
Inaya Zia,2.5,2.8
Waqar Tabrez,2.4,3.6
Nabeel Butt,3.4,3.7
Iqra Latif,2.3,2.7
Murtaza Shah,2.9,3.2
Faizan Ismail,3.5,3.5
Aqeel Kazmi,2.6,3.7
Iqra Naseer,3.7,4.0
Yasir Shafiq,3.5,3.9
Hoorain Kazmi,2.1,3.1
Tooba Khalil,3.5,3.9
Zara Tabrez,2.3,3.3
Nabeel Zameer,3.6,3.8
Zayan Sabzwari,2.6,3.8
Mahira Waheed,2.7,3.1
Aqsa Zahidi,2.4,3.2
Sumayya Fazli,2.1,3.4
Komal Mir,2.7,2.9
Tahira Pirzada,2.3,3.5
Bilal Butt,3.0,3.8
Kiran Sherazi,2.4,3.7
Tahira Rajput,3.4,3.6
Waqar Riaz,3.6,3.9
Maham Jawad,3.7,3.8
Faizan Baig,3.8,4.0
Hafsa Abbasi,2.6,3.5
Muneeb Mirani,2.8,3.4
Asim Sabzwari,3.4,3.7
Talha Qadri,2.3,2.6
Yasir Kiyani,2.5,2.9
Mahira Mirani,2.4,2.6
Roman Khalil,2.6,2.7
Hoorain Shah,2.2,3.5
Shayan Nizami,3.4,3.9
Suhail Hamid,2.5,3.6
Arham Shafiq,2.1,3.7
Aqeel Qadri,2.8,3.6
Sundas Sherazi,3.2,3.2
Hafsa Zia,2.4,3.4
Ifrah Kazmi,3.3,3.7
Taimoor Sohail,2.9,3.3
Zeeshan Baloch,2.6,3.4
Rabia Mehmood,2.3,3.2
Iqra Gillani,2.0,2.6
Moiz Hashmi,3.2,3.3
Zubair Baloch,2.9,4.0
Arsalan Mazari,2.4,3.7
Komal Farid,2.2,3.0
Moiz Mir,2.6,3.8
Muneeb Saleem,2.1,2.5
Anaya Rajput,3.6,3.9
Rania Imtiaz,3.6,3.7
Talha Riaz,3.4,3.7
Ayaan Qureshi,2.4,3.3
Usman Shah,3.7,3.8
Muneeb Waheed,3.7,3.9
Ahsan Shams,3.4,3.5
Murtaza Dar,2.4,3.6
Hania Barlas,3.6,3.9
Zubair Qureshi,3.4,3.9
Zeeshan Zuberi,2.6,3.1
Anaya Bashir,2.5,2.5
Sana Baloch,2.6,2.8
Areeba Barlas,3.2,3.3
Arsalan Hakeem,2.6,3.1
Lubna Wasti,3.2,3.7
Sumayya Amin,3.4,3.5
Taimoor Tariq,2.0,2.4
Usman Ghazi,2.7,3.1
Roman Mazari,3.5,3.8
Zayan Zaki,3.4,3.7
Fariha Gul,3.3,3.4
Laiba Feroz,3.8,4.0
Adil Yazdani,3.1,4.0
Zubair Hashmi,3.2,3.5
Sundas Amin,3.5,3.6
Lubna Ansari,2.0,2.4
Yumna Mazari,2.2,2.7
Eman Baig,2.8,3.8
Hania Qureshi,2.5,3.0
Bushra Sherazi,2.7,3.7
Tahira Baig,2.0,3.4
Ahsan Soomro,3.2,3.9
Tooba Sabzwari,2.8,3.1
Meher Hashmi,3.4,4.0
Iqbal Feroz,2.4,2.6
Waqar Jahangir,2.9,3.5
Zeeshan Mazari,3.2,4.0
Rehan Abbasi,2.1,2.3
Murtaza Naeem,2.6,3.8
Ayaan Kazmi,2.7,3.2
Shayan Qureshi,2.8,3.0
Nashit Bashir,2.5,3.8
Taimoor Tabrez,3.4,3.6
Nabeel Jahangir,3.2,3.6
Aleena Jawad,2.5,3.6
Noor Rafique,2.6,3.2
Neha Zuberi,2.2,3.6
Fariha Mazari,3.0,3.3
Noor Zuberi,2.1,2.5
Zubair Imtiaz,3.6,3.7
Ayaan Butt,3.5,3.5
Meher Ilyas,3.7,3.9
Iqra Sherazi,2.9,3.1
Nabeel Rafique,2.7,3.1
Sana Pirzada,2.9,4.0
Rabia Sohail,3.0,3.3
Owais Kazmi,2.3,4.0
Iqbal Baig,3.1,4.0
Owais Shams,2.9,3.1
Nabeel Hashmi,2.9,3.0
Mahira Ghazi,3.3,3.6
Moiz Saleem,2.9,2.9
Rida Khalil,2.4,3.4
Zubair Hidayat,3.5,3.7
Sana Qadri,3.3,3.8
Eman Abbasi,2.4,3.1
Noor Mir,2.7,3.9
Ifrah Nawaz,3.5,3.5
Rehan Khokhar,3.2,3.4
Taimoor Naeem,2.7,3.8
Yasir Nawaz,3.2,3.6
Sundas Shams,2.3,3.4
Nimra Zaki,3.6,3.7
Komal Shams,3.2,3.8
Nashit Mirani,2.2,3.5
Bushra Kaleem,3.6,3.9
Maryam Rajput,2.2,3.5
Murtaza Butt,3.2,3.9
Inaya Sherazi,2.0,3.3
Sumayya Rajput,2.3,3.9
Usman Khokhar,3.0,3.4
Noor Ilyas,3.5,4.0
Zubair Shafiq,2.6,2.9
Iqra Mazari,3.3,3.9
Ahsan Waheed,3.5,3.9
Faizan Naeem,2.9,3.7
Haroon Mirani,3.0,3.5
Hassan Wasti,3.8,3.9
Asim Hakeem,2.9,2.9
Bushra Kazmi,2.2,2.9
Komal Dar,2.7,3.2
Mahira Saleem,2.3,2.7
Bilal Khalil,3.4,4.0
Zubair Ismail,3.3,3.6
Sadia Dar,2.2,3.7
Suhail Gillani,3.7,3.9
Zayan Sherazi,2.5,3.9
Junaid Naeem,3.5,4.0
Eman Mehmood,2.8,3.2
Murtaza Rafique,2.8,3.2
Arsalan Ilyas,3.6,3.9
Maham Ismail,2.4,2.8
Mahira Shafiq,3.7,4.0
Maryam Nawaz,2.2,2.8
Anaya Khalil,3.1,4.0
Aqsa Pirzada,2.1,2.7
Aleena Ansari,3.3,3.7
Asim Amin,2.0,2.5
Hania Waheed,2.1,2.7
Tahira Farid,2.1,2.2
Maryam Moin,2.1,3.7
Tahira Ghazi,2.6,4.0
Fariha Sabzwari,3.6,3.6
Samiya Malik,2.1,3.5
Yasir Kazmi,3.2,3.8
Hashir Gul,2.7,3.1
Zeeshan Zameer,2.3,3.4
Zeeshan Shams,3.1,3.5
Haroon Saleem,2.9,3.2
Bushra Feroz,3.3,3.6
Zara Ghazi,3.8,3.9
Nabeel Chishti,2.4,3.8
Nashit Khokhar,3.5,3.7
Yumna Mir,2.8,3.5
Roman Bashir,3.4,3.9
Rabia Hashmi,3.5,3.9
Maryam Mir,3.7,4.0
Rida Nizami,2.9,3.5
Arsalan Noorani,2.6,3.5
Rabia Mazari,2.6,4.0
Komal Rashid,3.2,3.3
Azlan Rajput,3.7,4.0
Iqbal Ghazi,2.2,3.2
Owais Khalil,2.6,3.8
Kashif Amin,2.8,3.3
Sundas Barlas,3.3,4.0
Talha Jahangir,3.5,3.8
Aqsa Noorani,2.4,3.7
Aleena Abbasi,3.3,3.7
Zayan Naeem,3.4,3.9
Kashif Wasti,2.1,2.7
Lubna Feroz,2.4,3.2
Ayan Zuberi,3.6,3.9
Kashif Latif,2.7,3.2
Laiba Hamid,3.1,3.5
Wania Khalil,3.6,3.6
Sadia Farid,3.3,4.0
Arham Ghazi,3.2,4.0
Lubna Yazdani,3.4,3.7
Hashir Shuja,3.0,3.3
Moiz Malik,3.0,3.4
Nashit Tariq,2.1,3.6
Arham Hashmi,3.3,3.9
Ahsan Hakeem,2.1,2.8
Noor Khalil,2.8,3.8
Inaya Baloch,3.8,3.9
Maryam Fazal,3.7,3.9
Hassan Mirani,2.3,3.5
Mahira Khalil,3.3,3.6
Areeba Malik,2.0,3.5
Komal Yazdani,2.6,3.1
Maryam Zaki,2.5,3.5
Owais Fazli,3.6,4.0
Neha Gillani,3.7,4.0
Yumna Naseer,2.8,3.3
Adeel Fazal,2.9,3.7
Anaya Noorani,3.2,3.7
Mahira Shuja,2.6,4.0
Yasir Baig,2.7,3.9
Sadia Zuberi,3.6,3.9
Zara Zaki,2.6,3.3
Ahsan Zuberi,3.7,3.9
Rehan Dar,2.3,2.3
Sadia Wasti,2.3,3.1
Ahsan Waheed,3.7,3.8
Waqar Gillani,2.8,3.1
Arham Tabrez,3.6,3.8
Zayan Mehmood,2.2,3.5
Zayan Hamid,3.8,4.0
Lubna Gul,3.2,3.3
Iqra Jawad,2.6,3.7
Zunaira Tabrez,2.1,2.9
Yasir Shams,3.6,3.8
Neha Kaleem,2.3,3.5
Rehan Hakeem,2.4,3.2
Bushra Siddiqi,3.2,3.4
Samiya Hakeem,3.4,3.9
Sadia Naeem,2.9,2.9
Rabia Nawaz,2.9,3.9
Hoorain Jawad,2.5,3.1
Suhail Fazli,3.0,3.5
Tooba Ansari,3.3,3.3
Rania Naseer,3.7,3.9
Neha Naeem,2.6,3.4
Yumna Mirani,2.6,3.3
Zubair Bashir,3.3,3.6
Komal Siddiqi,2.3,2.7
Sadia Mehmood,2.9,3.7
Taimoor Rafique,2.9,3.9
Maham Shafiq,2.6,2.8
Lubna Bari,3.0,3.9
Iqra Shafiq,3.1,3.2
Ali Zahidi,2.2,3.6
Roman Yazdani,3.6,3.9
Murtaza Mehmood,2.9,4.0
Laiba Pirzada,3.1,4.0
Zeeshan Soomro,3.5,3.9
Meher Hidayat,3.1,3.7
Haroon Bashir,3.7,3.9
Maryam Mirani,2.2,3.3
Zeeshan Rafique,3.3,3.8
Ayan Mir,3.6,4.0
Arham Gillani,3.4,3.9
Meher Fazal,2.6,2.9
Sana Riaz,2.6,3.1
Bushra Wasti,2.1,3.6
Ayaan Pirzada,3.5,4.0
Anaya Mehmood,3.5,3.7
Ayaan Shams,3.7,3.9
Nabeel Saleem,3.8,3.9
Zunaira Zaki,3.5,3.7
Areeba Tariq,2.4,3.5
Sumayya Baig,3.2,3.9
Rida Nawaz,3.5,3.8
Hashir Mir,2.5,3.0
Maham Pirzada,3.8,3.9
Faizan Hamid,2.6,2.7
Hania Soomro,2.3,3.0
Anaya Tariq,2.6,2.8
Samiya Latif,3.7,3.7
Bushra Malik,2.1,3.6
Ifrah Moin,3.7,4.0
Sana Shams,3.1,3.8
Areeba Rajput,3.4,3.9
Inaya Ghazi,3.3,3.6
Eman Kazmi,3.6,3.9
Talha Tariq,2.2,3.1
Yasir Fazli,2.3,3.4
Fariha Ilyas,3.5,4.0
Hassan Naseer,2.6,2.9
Laiba Zahidi,3.3,4.0
Rida Saleem,3.5,3.6
Zayan Naseer,3.5,3.9
Tahira Hamid,2.7,2.7
Hassan Ghazi,3.3,3.6
Usman Ilyas,3.1,3.3
Muneeb Shuja,3.2,3.5
Bushra Ilyas,2.5,2.6
Zunaira Malik,3.0,3.9
Noor Zaki,3.7,4.0
Kiran Bari,3.8,4.0
Ifrah Chishti,2.5,3.0
Arsalan Tabrez,3.1,4.0
Aqeel Ghazi,3.0,3.8
Anaya Kaleem,3.5,4.0
Taimoor Waheed,2.8,3.6
Komal Amin,3.1,4.0
Ahsan Butt,2.1,2.6
Ali Mehmood,3.1,3.8
Tahira Saleem,2.2,2.7
Hassan Rajput,2.4,2.8
Usman Mir,3.3,3.9
Talha Butt,3.1,3.9
Aleena Qadri,2.4,3.6
Rabia Baig,3.7,3.7
Hafsa Hashmi,2.1,2.7
Asim Wasti,2.9,3.5
Rania Kazmi,2.9,3.1
Ayaan Zameer,2.7,3.0
Komal Tirmizi,2.6,3.2
Hania Tariq,2.5,2.7
Nashit Riaz,3.4,3.7
Samiya Saleem,3.2,3.3
Hafsa Kazmi,2.8,3.8
Fariha Nawaz,2.1,2.5
Kashif Moin,2.5,3.2
Zubair Tirmizi,3.3,3.7
Maryam Qureshi,3.4,3.6
Meher Moin,2.8,3.0
Adil Siddiqi,2.1,4.0
Adeel Nizami,2.8,3.4
Iqbal Hidayat,2.4,3.2
Ayaan Gillani,2.4,3.1
Nimra Saleem,2.7,3.3
Adil Shafiq,3.7,3.9
Muneeb Tirmizi,2.1,3.5
Samiya Dar,3.6,3.8
Sumayya Mirani,2.9,3.6
Hafsa Soomro,2.7,2.8
Fariha Malik,3.8,3.8
Aqsa Fazli,3.0,3.1
Iqbal Latif,3.3,4.0
Ali Ansari,2.3,3.2
Anaya Gul,2.2,2.3
Zara Barlas,2.6,3.0
Kashif Kaleem,3.4,3.9
Fariha Jahangir,2.1,3.2
Rania Hidayat,2.8,3.6
Aleena Yazdani,3.8,3.9
Hashir Riaz,3.3,3.7
Tahira Zia,3.2,3.9
Aqsa Hashmi,3.6,3.6
Hania Shafiq,3.1,3.5
Neha Jawad,3.1,3.6
Sadia Saleem,3.2,3.7
Noor Jawad,3.4,3.8
Sundas Baig,3.3,3.7
Kashif Mazari,3.3,4.0
Eesha Tabrez,3.7,4.0
Kiran Zia,3.2,3.8
Nabeel Hakeem,2.5,4.0
Zeeshan Sohail,2.9,3.9
Bilal Rafique,2.2,2.4
Yasir Ghazi,2.7,4.0
Zubair Amin,3.5,3.6
Komal Kiyani,2.5,3.6
Areeba Ghazi,2.8,3.6
Maham Soomro,2.6,3.3
Nashit Zameer,2.2,2.6
Azlan Qadri,2.8,3.1
Hoorain Barlas,3.7,3.8
Shayan Siddiqi,2.8,3.4
Hoorain Rajput,3.5,3.9
Bushra Waheed,2.2,4.0
Ahsan Gul,3.8,3.8
Nabeel Mirani,2.9,3.3
Roman Mehmood,3.7,3.8
Yasir Yazdani,3.1,4.0
Eman Soomro,3.5,3.7
Zara Nawaz,2.5,4.0
Azlan Ansari,2.8,3.2
Sana Hamid,2.9,3.4
Rehan Bari,2.4,3.9
Roman Hakeem,2.8,3.7
Aleena Feroz,3.3,3.5
Anaya Qureshi,2.8,3.8
Maham Zaki,2.5,2.7
Mahira Fazal,3.3,3.4
Arsalan Gillani,2.7,4.0
Nashit Zuberi,2.9,3.2
Suhail Shah,2.8,2.9
Sumayya Hashmi,3.5,3.5
Moiz Khalil,2.6,3.7
Eman Zameer,3.0,4.0
Hania Zameer,3.6,3.8
Adeel Qureshi,3.3,3.6
Noor Ansari,3.2,3.4
Wania Feroz,2.3,3.2
Zara Bashir,2.3,2.9
Hashir Zuberi,3.5,3.8
Suhail Rashid,2.8,3.0
Haroon Kazmi,2.9,4.0
Asim Gul,2.8,3.1
Zara Khokhar,2.8,2.9
Ali Hamid,3.6,3.7
Nimra Kiyani,3.8,4.0
Bilal Qureshi,3.4,3.7
Hassan Jawad,2.2,3.3
Iqra Moin,3.0,3.4
Wania Latif,2.3,3.8
Hassan Tariq,3.1,3.3
Taimoor Kazmi,2.3,3.4
Usman Hamid,2.4,3.6
Ayaan Moin,3.1,3.6
Sundas Qadri,2.1,3.4
Ayan Abbasi,2.1,2.2
Hashir Nizami,3.3,3.7
Ayaan Kaleem,3.0,3.6
Kashif Gul,2.5,3.0
Iqra Hakeem,3.7,3.9
Kiran Abbasi,2.8,3.8
Rabia Ansari,2.5,2.5
Ahsan Ghazi,2.3,4.0
Adeel Amin,3.3,3.5
Ayaan Yazdani,2.5,3.9
Zubair Chishti,2.8,3.2
Zeeshan Butt,2.2,2.8
Iqra Nizami,2.1,3.0
Sundas Hashmi,3.7,4.0
Inaya Bari,3.4,4.0
Aqsa Saleem,3.5,4.0
Maryam Hakeem,3.5,3.8
Moiz Mazari,2.1,3.6
Sundas Dar,2.7,3.4
Arham Abbasi,2.8,3.1
Wania Rajput,2.9,3.4
Hashir Kaleem,2.9,3.2
Eesha Sohail,2.5,3.5
Anaya Shams,2.2,3.5
Mahira Ismail,2.5,3.5
Ayaan Sabzwari,3.0,3.4
Tooba Dar,3.0,4.0
Junaid Fazal,2.4,3.5
Aqeel Abbasi,3.6,3.9
Sundas Siddiqi,3.8,3.9
Azlan Kaleem,3.4,3.6
Junaid Sohail,2.1,3.9
Samiya Ghazi,3.8,3.9
Aleena Jahangir,3.4,3.9
Junaid Zameer,2.5,3.8
Ifrah Malik,3.1,3.5
Eman Shafiq,3.0,3.3
Arsalan Imtiaz,2.2,3.4
Neha Sherazi,2.7,3.3
Talha Mir,3.5,3.6
Inaya Mazari,3.0,4.0
Hashir Pirzada,2.2,3.5
Fariha Farid,3.7,4.0
Rabia Ghazi,3.5,3.7
Bushra Shah,2.6,3.9
Nimra Jahangir,2.5,3.1
Noor Mazari,2.1,3.7
Sundas Feroz,3.1,3.3
Aleena Naseer,3.5,3.6
Waqar Rafique,2.4,3.2
Hashir Fazli,2.6,3.2
Sundas Jawad,2.4,3.5
Zubair Abbasi,2.8,3.1
Eman Bari,3.5,3.8
Zeeshan Nawaz,3.8,4.0
Ayaan Dar,2.4,3.0
Samiya Bashir,2.4,2.5
Laiba Mirani,2.4,3.4
Hania Jahangir,2.6,3.5
Murtaza Rajput,2.4,3.8
Maham Tabrez,2.6,4.0
Sumayya Mir,3.2,3.3
Usman Zameer,2.6,3.1
Komal Gul,2.7,4.0
Suhail Mir,2.7,3.6
Ahsan Ilyas,2.7,2.9
Kashif Bashir,2.7,3.8
Nimra Sabzwari,2.4,2.4
Talha Khalil,3.8,3.9
Bushra Baig,2.5,4.0
Muneeb Gillani,2.0,3.3
Roman Naseer,2.5,2.7
Sundas Imtiaz,3.2,3.8
Meher Zuberi,2.7,2.9
Nimra Hakeem,3.5,3.8
Zunaira Nawaz,2.1,2.9
Zeeshan Amin,3.5,4.0
Laiba Qureshi,3.3,4.0
Hania Zuberi,3.5,4.0
Ayan Kiyani,3.2,4.0
Mahira Moin,2.3,2.4
Arsalan Naseer,2.3,2.7
Yumna Malik,2.9,3.8
Talha Soomro,2.5,3.3
Junaid Zahidi,2.7,3.6
Faizan Baloch,3.2,3.6
Eesha Baloch,3.3,3.7
Ahsan Naseer,2.5,3.7
Kiran Tariq,2.1,3.0
Moiz Moin,3.4,3.9
Meher Kaleem,3.8,4.0
Junaid Shuja,3.6,4.0
Arham Ilyas,3.4,4.0
Taimoor Pirzada,3.3,3.7
Wania Qureshi,2.5,3.5
Tahira Waheed,3.5,3.7
Maham Saleem,3.8,4.0
Anaya Usmani,3.3,3.8
Ali Zameer,2.5,3.6
Ali Tabrez,2.6,3.9
Kiran Mehmood,2.9,3.8
Rehan Rajput,3.7,4.0
Aqsa Sherazi,2.4,2.8
Hafsa Latif,2.4,4.0
Aqsa Barlas,2.3,2.8
Neha Qureshi,2.9,3.4
Zayan Hakeem,3.1,3.7
Yasir Shuja,2.5,3.2
Maham Zia,2.1,2.9
Bushra Usmani,2.8,3.5
Mahira Dar,2.1,2.8
Hania Malik,2.9,3.9
Aleena Zuberi,2.5,2.6
Laiba Jahangir,3.6,3.6
Nashit Shuja,2.4,3.8
Meher Mehmood,3.2,3.7
Tooba Mirani,3.4,3.5
Hafsa Naseer,2.7,3.6
Rania Chishti,2.1,2.2
Zayan Mir,3.4,3.9
Iqbal Ansari,2.8,3.6
Owais Hashmi,3.4,3.7
Owais Mirani,3.3,3.6
Haroon Waheed,3.4,3.8
Aqeel Khokhar,3.8,4.0
Sana Zuberi,3.1,3.1
Nashit Sherazi,2.1,2.8
Tooba Zameer,2.4,4.0
Rabia Kazmi,3.1,3.9
Aqeel Jahangir,3.2,3.5
Zubair Zahidi,2.2,2.6
Komal Waheed,2.2,3.6
Murtaza Moin,2.7,4.0
Ifrah Khalil,3.0,3.7
Nabeel Ghazi,3.3,3.3
Adil Sherazi,2.8,4.0
Hashir Moin,2.9,4.0
Aleena Waheed,3.2,3.7
Waqar Waheed,2.6,3.8
Noor Yazdani,2.3,2.9
Moiz Ansari,2.6,2.9
Ayan Gul,3.0,3.1
Fariha Qureshi,3.4,3.5
Eman Gul,3.6,3.8
Fariha Baig,2.4,3.0
Neha Hidayat,3.0,3.9
Ayan Ismail,2.5,3.1
Sundas Gul,2.2,2.9
Owais Rafique,2.5,3.0
Eman Ansari,2.6,3.2
Hania Wasti,3.0,3.1
Junaid Tariq,3.3,3.5
Aamir Khan,3.2,3.8
Fatima Ali,3.5,3.9
Zainab Hussain,3.0,3.6
Omar Malik,2.8,3.4
Ayesha Siddiqui,3.1,3.7
Bilal Ahmed,3.4,3.9
Nadia Rahman,3.6,3.8
Samiullah Khan,2.9,3.5
Hina Shah,3.3,3.9
Raza Iqbal,3.0,3.5
Mariam Noor,3.7,3.9
Tariq Javed,3.2,3.6
Sana Malik,3.1,3.8
Yasir Qureshi,3.4,3.7
Nida Khan,3.5,3.9
Ali Raza,3.0,3.4
Zara Ahmed,3.6,3.8
Faisal Malik,3.3,3.5
Amina Bukhari,3.1,3.6
Kareem Shah,3.2,3.9
Sadia Khan,3.4,3.8
Owais Ali,3.0,3.5
Nashmia Rahman,3.5,3.9
Hassan Iqbal,3.1,3.7
Rania Malik,3.3,3.6
Zain Khan,3.2,3.8
Areeba Noor,3.4,3.9
Sufyan Ahmed,3.0,3.5
Nadia Hussain,3.6,3.8
Tariq Malik,3.1,3.7
Fatima Qureshi,3.5,3.9
Omar Khan,3.2,3.6
Aisha Rahman,3.3,3.8
Bilal Iqbal,3.0,3.4
Mariam Bukhari,3.6,3.9
Yasmin Ali,3.1,3.5
Zara Hussain,3.4,3.8
Faisal Khan,3.2,3.7
Sana Rahman,3.5,3.9
Owais Malik,3.0,3.6
Nashmia Iqbal,3.3,3.8
Hassan Ahmed,3.1,3.5
Rania Noor,3.4,3.9
Aamir Malik,3.2,3.6
Fatima Khan,3.5,3.8
Zainab Ali,3.0,3.4
Omar Rahman,3.6,3.9
Ayesha Iqbal,3.1,3.7
Bilal Hussain,3.3,3.5
Nadia Bukhari,3.4,3.9
Samiullah Ahmed,3.2,3.8
Hina Malik,3.5,3.9
Raza Khan,3.0,3.6
Mariam Ali,3.6,3.8
Tariq Iqbal,3.1,3.5
Sana Noor,3.4,3.9
Yasir Rahman,3.2,3.7
Nida Malik,3.5,3.8
Ali Ahmed,3.0,3.4
Zara Iqbal,3.6,3.9
Faisal Rahman,3.1,3.5
Amina Khan,3.4,3.8
Kareem Malik,3.2,3.6
Sadia Ali,3.5,3.9
Owais Hussain,3.0,3.5
Nashmia Khan,3.3,3.8
Hassan Noor,3.1,3.7
Rania Bukhari,3.4,3.9
Aamir Iqbal,3.2,3.6
Fatima Rahman,3.5,3.8
Zainab Malik,3.0,3.4
Omar Ahmed,3.6,3.9
Ayesha Noor,3.1,3.5
Bilal Khan,3.3,3.7
Nadia Iqbal,3.4,2.9
Imran Sheikh,3.0,3.8
Samina Akhtar,3.6,4.0
Kamran Mirza,2.7,3.5
Lubna Farooq,3.2,3.9
Javed Ansari,3.1,3.7
Sabiha Rizvi,3.4,3.8
Fahad Baig,2.9,3.6
Nazia Abbas,3.5,3.9
Asif Kiani,3.0,3.4
Tahira Ghani,3.3,3.8
Waseem Haqqani,2.8,3.5
Saima Zahid,3.7,3.9
Irfan Pasha,3.2,3.6
Noreen Jafri,3.1,3.7
Khalid Durrani,3.4,3.9
Sara Alvi,2.5,3.5
Zubair Qazi,3.0,3.8
Fariha Mansoor,3.6,4.0
Rizwan Chaudhry,2.9,3.4
Anam Malik,3.3,3.9
Tariq Sadiq,3.1,3.7
Huma Aslam,3.5,3.8
Nadeem Hashmi,2.8,3.6
Sadia Raza,3.2,3.9
Faizan Akbar,3.0,3.5
Ghazala Qureshi,3.4,3.8
Younus Shahid,2.7,3.3
Aisha Khalid,3.6,3.9
Arsalan Rahim,3.1,3.7
Nida Mir,3.3,3.8
Salman Aziz,2.9,3.5
Sahar Iqbal,3.5,4.0
Kamal Faridi,3.0,3.6
Zahra Babar,3.2,3.7
Junaid Niazi,2.8,3.4
Fauzia Yousuf,3.4,3.9
Babar Khan,3.1,3.8
Sana Mansoor,3.6,3.9
Haroon Sethi,2.5,3.2
Nazish Ali,3.3,3.7
Asad Naqvi,3.0,3.5
Rubina Tariq,3.5,3.8
Wahid Malik,2.9,3.6
Sobia Hassan,3.2,3.9
Zeeshan Rizwan,3.1,3.7
Farah Siddique,3.4,3.8
Iqbal Ahmad,2.7,3.3
Nadia Khalil,3.6,4.0
Tahir Mahmood,3.0,3.5
Sahar Parvez,3.3,3.8
Rashid Qadir,2.8,3.4
Amina Zafar,3.5,3.9
Faisal Rauf,3.1,3.7
Hina Akhtar,3.4,3.8
Zainab Raza,2.9,3.6
Kamran Siddiqui,3.2,3.9
Sadaf Hussain,3.0,3.5
Bilquis Ahmed,3.6,4.0
Noman Azhar,2.7,3.2
Saima Khalid,3.3,3.7
Jamil Akram,3.1,3.8
Farzana Iqbal,3.5,3.9
Shahid Bashir,2.8,3.4
Nazia Waseem,3.4,3.8
Asim Ghaffar,3.0,3.6
Tasneem Abbas,3.2,3.9
Rizwana Khan,3.1,3.7
Saad Mansoor,3.6,4.0
Fauzia Malik,2.5,3.3
Kashif Raza,3.3,3.8
Nadia Asghar,3.0,3.5
Shoaib Haider,3.5,3.9
Samar Ali,2.9,3.6
Zara Sheikh,3.2,3.7
