name,previous_gpa,current_gpa
Victor Green,0.91,0.83
Kathy Gonzalez,3.08,3.85
Zach Lee,1.33,2.86
Quentin Jones,1.84,3.83
Olivia Harris,0.15,2.61
Leo King,3.91,2.36
Mona Rodriguez,2.48,0.17
Nancy Parker,3.14,1.08
Quincy Lee,2.82,1.27
Eric Brown,0.41,2.57
Frank Wright,1.52,2.09
Mona Jones,0.9,2.24
Heidi Green,0.73,0.98
Ivan Allen,2.28,0.59
Steve Hall,3.39,1.47
Xavier Carter,3.72,1.36
Grace Miller,2.19,2.98
Xavier Harris,3.39,1.77
Rita Hall,3.83,2.5
Rita Davis,3.71,2.6
Nancy Young,1.19,3.05
Xavier Evans,3.99,3.14
Fiona Phillips,0.46,2.81
George Thompson,1.54,3.72
Rita Scott,0.24,2.99
Frank Anderson,2.36,1.79
Olivia Clark,3.15,2.49
Violet Moore,2.51,3.29
Uma Wilson,3.46,2.18
George Campbell,2.7,0.29
Cindy Martinez,0.42,3.37
Tina Brown,1.67,3.38
Alice Wright,3.37,3.16
Rita Wright,3.38,1.52
Hannah Nelson,2.42,1.55
Cindy Wilson,3.3,0.54
Quentin Hill,1.81,0.57
Wendy Clark,1.95,2.71
Amy Jackson,1.86,2.1
Eve Mitchell,2.92,2.16
Amy Hernandez,0.6,2.99
Mona Turner,0.72,1.0
Leo Hill,2.98,0.96
Sam Lee,3.89,1.25
Grace Garcia,1.27,1.53
Mallory Allen,2.25,2.95
Olivia Wright,1.93,0.16
Mallory Scott,3.32,2.5
Leo Jones,1.67,2.13
Eve Jackson,3.89,3.27
Dylan Gonzalez,2.55,0.51
Victor Williams,1.76,2.56
Bob Evans,0.78,0.3
Judy Roberts,2.64,0.74
Nate Hill,3.15,2.32
Brian Roberts,0.21,2.64
Olivia Clark,3.72,2.44
Bob Parker,4.0,1.13
Yvonne Roberts,0.89,0.37
Nancy Hall,1.5,1.71
Xavier Phillips,1.03,1.56
Violet Evans,3.52,1.23
Grace Johnson,0.08,3.11
Grace Rodriguez,2.58,0.03
Hannah Walker,0.11,0.17
Brian Williams,2.41,0.16
Mona Lewis,3.4,1.49
Ivan Hill,3.35,1.9
Bob Harris,2.1,2.22
Uma Lewis,0.42,3.45
Jack Campbell,1.03,2.74
Mallory King,1.24,3.13
Alice Phillips,0.71,0.91
Kathy Garcia,2.21,0.01
Sam Thompson,0.3,1.66
Mallory Evans,1.05,1.18
Grace Thomas,2.2,1.54
Ivan Nelson,1.85,3.17
Heidi Evans,2.51,3.97
Brian Lopez,3.0,2.53
Frank Wilson,3.51,0.75
Irene Parker,3.02,3.97
Tina Rodriguez,3.88,3.4
Kim Mitchell,3.13,2.88
Grace Perez,2.3,0.85
Amy Turner,1.46,2.07
Olivia Garcia,2.23,3.42
Mallory Nelson,2.77,2.83
Kathy Allen,2.21,3.98
Steve King,3.2,3.19
Violet Gonzalez,2.83,2.9
George Anderson,2.04,2.13
Carol Garcia,3.57,1.42
Hannah Parker,1.46,0.68
Cindy Thomas,3.52,1.56
Judy Martinez,3.95,2.08
Frank Hernandez,3.09,2.11
Brian Hernandez,0.63,0.75
Oscar Thomas,2.83,4.0
Oscar Nelson,0.46,0.9
Irene Moore,2.13,3.64
Peggy Hernandez,1.24,0.62
Ulysses Martin,3.9,2.0
Paul Martinez,0.31,1.4
George Wright,1.96,3.06
Rachel Lopez,3.57,1.18
Steve Phillips,0.63,2.54
Leo Phillips,2.54,0.52
Dave Parker,1.05,0.89
Leo Rodriguez,3.97,0.87
Brian Phillips,1.57,3.15
Ivan Wright,3.51,3.74
Bob Nelson,0.24,0.62
Steve Rodriguez,1.34,2.46
Irene Nelson,2.05,3.78
Tina Thompson,3.25,0.34
Bob Hill,0.79,3.62
Dylan Walker,4.0,1.31
Cindy Campbell,2.22,1.17
Nate Hall,3.42,3.53
Leo Jones,2.62,1.16
Mallory Evans,3.2,0.73
Bob Harris,0.42,3.51
Mona Wilson,1.62,2.85
Steve Jones,0.83,0.83
George Phillips,2.51,1.08
Mallory Adams,2.3,2.68
Rachel Lewis,3.65,2.65
Uma Green,3.44,0.05
Steve Wilson,2.55,0.07
Ulysses Davis,3.07,3.56
Leo Hernandez,0.59,0.95
Dave Rodriguez,3.47,3.31
Rachel Rodriguez,1.95,2.24
Eric Phillips,1.21,3.88
Victor Williams,3.04,1.56
Ulysses Allen,0.45,1.75
Quentin Williams,0.89,1.41
Judy Robinson,2.65,1.86
Brian Moore,2.98,1.7
Irene Martinez,3.67,3.45
Wendy Hernandez,0.86,2.03
Cindy Wright,2.26,0.5
Eric Parker,1.99,3.58
Oscar Martin,2.75,1.74
Quentin Martin,1.0,3.87
Kathy Jackson,1.66,1.57
Oscar Walker,3.22,2.92
Mona Evans,3.64,2.46
Rita Clark,3.12,3.03
Tina Nelson,0.2,2.9
Amy Lopez,1.7,0.5
Dylan Jackson,2.44,2.72
Oscar Lopez,3.58,2.1
Rita Lewis,1.33,1.62
George Gonzalez,0.13,2.08
Fiona Thompson,1.81,3.66
Heidi Hall,0.7,0.14
Cindy Martin,3.31,0.88
Mona Jones,1.06,1.4
Mallory Hill,3.5,3.17
Hannah Wilson,1.72,3.19
Nancy Davis,0.54,0.43
Carol Lee,3.89,3.15
Yvonne Johnson,3.38,3.56
Zach Jackson,1.69,3.27
Leo Martinez,1.49,3.68
Sam Turner,1.12,2.95
Eve Carter,2.35,0.53
Ivan Baker,0.53,0.4
Quincy Moore,3.5,3.09
Kim Robinson,2.16,0.0
Olivia Williams,3.25,3.18
Alice Campbell,2.53,0.05
Dylan Green,1.06,1.62
Mona Johnson,0.72,2.8
Bob Lee,0.01,0.05
Steve Allen,2.83,2.35
Ulysses Scott,2.41,2.75
Liam Smith,3.65,3.3
Rita Robinson,1.07,2.74
Eric Adams,0.25,3.4
Kim Turner,3.5,2.84
Xavier Wright,2.24,0.72
Cindy Thomas,3.41,0.16
Eric Nelson,0.29,3.9
Walter Hernandez,0.5,3.25
Xavier Hill,2.69,2.45
Nate Williams,2.21,0.49
Zach Martinez,1.19,0.68
Eve Perez,2.3,2.07
Brian Evans,1.06,2.71
Zach Nelson,3.9,2.04
Leo Carter,0.05,3.94
Heidi Anderson,0.98,0.95
Frank Campbell,0.2,1.84
Quincy Clark,3.35,0.47
Irene Brown,2.24,3.97
Fiona Thompson,1.84,3.33
Bob Robinson,2.78,2.81
Sam Hall,0.2,2.31
Mona Evans,2.65,1.47
Leo Scott,0.53,1.56
Kim Hall,1.87,2.79
Jack Nelson,2.74,1.77
Xavier Clark,1.37,2.66
Trudy Thompson,2.99,2.75
Rita Baker,2.91,2.96
Cindy Harris,0.61,3.03
Carol Martin,3.26,0.25
George Campbell,1.67,0.4
Judy Lewis,0.25,2.73
Grace Smith,1.9,1.17
Bob Rodriguez,1.4,2.65
Wendy Wright,3.43,0.35
Sam Jones,0.93,3.47
Walter Johnson,3.01,0.61
Olivia Lewis,2.1,2.86
Amy White,3.86,1.46
Victor Robinson,2.44,1.86
Xavier Adams,2.06,2.83
Uma Clark,2.03,3.38
Dylan Smith,2.27,2.31
Sam Brown,3.43,3.51
Rachel Phillips,2.58,1.28
Brian Rodriguez,0.39,1.9
Hannah Mitchell,2.65,1.8
Fiona Gonzalez,3.01,0.23
Yvonne Robinson,0.31,1.54
Amy Robinson,2.94,0.28
Quincy Scott,0.98,0.97
Sam Phillips,0.58,3.26
Zach Taylor,0.81,1.08
Heidi Robinson,1.4,0.0
Leo Adams,0.37,2.79
Mallory Walker,3.5,0.12
Hannah Lewis,1.78,2.62
Fiona Walker,2.37,2.43
Quentin White,2.41,3.13
Mona Parker,0.02,1.79
Quincy Scott,1.06,3.97
Irene Johnson,1.22,1.33
Peggy Parker,2.28,1.36
Cindy Young,1.55,1.01
George Hall,2.32,1.94
Bob Adams,1.55,0.18
Peggy Jackson,1.82,2.88
Victor Baker,2.7,0.41
Ivan Young,3.73,2.73
Judy Moore,1.89,2.38
Sam Young,2.89,2.58
Frank Robinson,1.64,3.49
Eve Campbell,3.78,0.32
Olivia Turner,1.77,0.07
Quentin Hill,2.26,1.86
Eve Rodriguez,2.8,2.32
Victor Smith,1.79,1.25
Grace Lopez,2.8,3.22
Dave King,3.08,2.76
Quentin Taylor,2.29,1.76
George Thompson,0.35,1.24
Uma Brown,1.5,0.0
Brian Jackson,1.36,0.93
Sam Moore,3.25,2.02
Kim Young,1.38,2.33
Irene Miller,2.4,2.78
Rachel Adams,1.31,2.57
Peggy Gonzalez,2.68,2.66
Mona Hernandez,2.62,0.85
Tina Adams,3.1,1.17
Cindy Hill,1.95,1.37
Paul Moore,2.95,0.87
Kathy Garcia,1.76,2.27
Kathy Jones,2.66,0.71
Steve Walker,3.46,1.69
Kim Walker,3.86,1.43
Judy Allen,2.47,2.87
Quincy Carter,1.95,1.54
Jack Clark,1.65,0.4
Eric Wilson,2.82,1.92
Mallory Moore,1.69,3.01
Ulysses Campbell,1.27,2.33
Amy Brown,1.28,3.13
Frank Scott,2.77,0.44
Amy Williams,3.81,3.21
Irene Clark,0.14,1.75
Mona Thomas,2.47,0.64
Nate Perez,1.54,3.17
Zach Clark,3.94,3.39
Walter Scott,0.22,2.51
Paul Mitchell,3.28,0.92
Rita Parker,1.37,1.74
Quincy Wilson,0.68,2.1
Rachel Green,0.34,2.54
Hannah Scott,0.63,0.73
Olivia Hill,1.87,1.49
Fiona Davis,3.23,2.16
Alice Scott,3.95,2.46
Yvonne White,0.93,2.91
Cindy Hall,1.26,3.08
Mallory Lee,2.06,1.6
Zach Thomas,3.45,3.57
Quentin Adams,0.85,1.36
Zach Hall,1.49,0.1
Carol Thomas,2.47,0.09
Rita Wright,2.72,1.73
Nancy Johnson,2.1,3.1
Eve Johnson,1.46,3.9
Walter Rodriguez,1.93,2.22
Liam Allen,1.6,1.62
Ivan Wilson,3.42,3.85
Amy Lopez,0.36,0.31
Olivia Lewis,0.83,0.24
Kim Anderson,2.65,1.26
Heidi King,2.31,3.49
Eve Martinez,1.41,1.26
Brian Scott,0.53,1.49
Heidi Turner,0.97,0.91
Tina Jones,0.48,2.68
Ivan Adams,0.24,3.85
Leo Parker,1.72,1.5
Steve Hernandez,1.27,2.32
Heidi Phillips,1.04,0.53
Leo White,1.94,0.06
Leo Harris,0.87,1.68
Rita Martin,3.14,0.93
Peggy Robinson,2.4,0.18
Jack Scott,1.15,1.28
Quincy Brown,0.4,0.02
Uma Carter,2.52,0.8
Jack Hill,1.59,3.83
Fiona Allen,3.06,2.59
Victor Walker,0.61,3.27
Fiona Wilson,2.13,0.55
Dave Jackson,3.98,3.34
Tina Carter,1.89,2.85
Rachel Perez,2.92,1.61
Peggy Johnson,2.16,3.8
Violet Turner,3.58,0.64
Amy Taylor,2.53,0.5
Frank Hernandez,3.33,3.35
Steve Evans,1.94,3.77
Ulysses Adams,2.4,1.14
Amy Perez,1.27,3.33
Nancy Phillips,0.66,3.99
Heidi Campbell,0.94,0.02
Irene Scott,3.19,2.92
Rita Brown,0.58,1.86
Liam White,2.35,2.63
Grace Wilson,1.15,1.94
Hannah King,2.47,3.8
Kathy Hernandez,0.57,2.91
Sam Hernandez,3.59,1.51
Nancy Gonzalez,2.3,0.63
Mona Mitchell,1.9,1.51
Rachel Nelson,2.62,3.29
Judy Rodriguez,0.3,1.21
Ivan Brown,3.31,1.99
Jack Brown,2.9,0.78
Zach Thompson,3.58,2.47
Wendy Lee,3.31,3.2
Yvonne Miller,3.55,1.86
Ulysses Wilson,3.16,1.43
George Lopez,0.81,3.09
George Nelson,0.17,1.33
Alice Adams,0.36,3.57
Mallory Wilson,2.14,2.69
Quincy Smith,2.97,1.01
Eve Rodriguez,0.92,2.24
Hannah Anderson,2.32,0.89
Nate Hall,1.05,3.81
Wendy Perez,2.63,0.8
Carol Adams,0.09,0.97
Alice Turner,0.86,1.73
Amy Martinez,1.97,1.35
Judy Hill,1.13,1.61
Alice Rodriguez,0.42,0.86
Nate Lopez,0.21,1.95
Trudy Thompson,1.6,0.62
Nate Nelson,2.96,0.01
Bob Roberts,3.07,0.58
Trudy Lewis,3.02,1.92
Xavier Smith,2.03,1.97
Kim Nelson,2.76,0.76
Violet Martinez,1.65,3.29
Victor Wilson,0.95,0.13
Jack Harris,0.59,3.06
Kathy Evans,2.08,2.3
Walter Wilson,3.45,3.11
Leo Williams,2.17,1.19
Steve Scott,0.89,1.45
Trudy Taylor,3.3,3.49
Trudy Brown,1.08,0.68
Zach Walker,1.65,1.45
Victor Nelson,3.31,0.85
Quentin Miller,3.08,1.27
Cindy Wilson,1.37,1.04
Jack Walker,2.19,0.08
Trudy Turner,1.24,0.51
Frank Nelson,2.25,3.52
Kim Harris,2.84,3.06
Jack Gonzalez,2.11,3.51
Frank Johnson,2.17,3.51
Dave Garcia,0.65,2.75
Cindy Adams,0.91,1.13
Quincy Brown,0.4,0.03
Rachel Allen,2.56,2.23
Dylan Hill,1.28,3.96
Kathy Anderson,0.07,1.38
Kathy Green,0.64,1.49
Jack Green,3.29,1.91
George Nelson,0.05,0.45
Judy Rodriguez,3.59,3.88
Eric Johnson,3.67,2.09
Eve Smith,3.12,3.37
Nate Miller,0.31,3.87
Judy King,1.03,0.9
Olivia Miller,2.9,0.76
Fiona Anderson,2.49,3.65
Zach White,1.27,1.84
Sam Nelson,0.88,2.73
Mona Smith,3.89,2.62
Jack Hernandez,3.17,3.55
Kim Smith,0.88,0.11
Brian Jones,1.87,1.46
Alice Baker,1.12,1.76
Quentin Taylor,1.6,1.66
Fiona Jones,3.44,3.65
Steve Lee,2.38,2.38
Hannah Wright,0.55,1.35
Oscar King,0.22,3.22
Frank Thomas,1.08,2.55
Sam Anderson,1.53,0.73
Yvonne Hernandez,1.31,3.75
Frank Parker,1.53,0.43
Rita Carter,2.65,1.32
George Anderson,0.75,0.79
Rita Jackson,3.13,3.93
Bob Carter,1.25,1.06
Mona Evans,1.68,3.36
Leo Johnson,1.22,0.61
Kim Moore,3.19,2.41
Brian Rodriguez,3.02,1.79
Hannah Mitchell,0.77,3.07
Eve Robinson,3.27,1.07
Olivia Roberts,0.47,2.28
Judy Turner,0.34,2.64
Mona Green,2.28,0.03
George Miller,1.28,2.23
Rita Green,0.99,3.03
Irene Walker,0.11,0.99
Ulysses Phillips,0.47,2.71
Heidi Thomas,1.77,1.8
Cindy Moore,3.72,0.32
Quincy Hernandez,1.2,3.52
Wendy Robinson,3.71,3.84
Yvonne Thomas,3.96,0.87
Xavier Hernandez,0.23,1.8
Mallory Allen,1.56,0.46
Mallory Harris,2.52,1.04
Heidi Phillips,3.06,3.85
George Evans,3.29,0.23
Cindy White,2.42,0.21
Carol Campbell,1.48,3.82
Cindy Roberts,2.43,3.59
Heidi Johnson,0.04,3.78
Frank Clark,1.85,2.11
Rachel Johnson,1.45,1.83
Amy Clark,3.6,1.11
Kim Adams,2.84,1.49
Victor Green,1.37,2.06
Fiona Lopez,0.32,0.4
Kathy Lopez,0.73,0.62
Rachel Miller,3.57,1.01
Eric Williams,3.22,2.06
Quentin Hernandez,2.26,3.15
Kim Adams,3.21,1.92
Fiona Anderson,1.42,1.91
Eve Evans,0.93,1.56
Fiona White,0.62,3.31
Carol Anderson,0.47,3.75
Irene King,3.33,1.37
Ulysses Thompson,1.99,0.34
Victor Lewis,2.08,3.34
Olivia Thompson,1.24,3.62
Jack Hill,2.01,2.13
Eric Martin,3.23,1.8
Eve Wilson,0.44,0.38
Eric Thomas,3.28,3.32
Kim Carter,2.4,1.68
Paul Mitchell,1.06,1.3
Mona Brown,2.65,2.83
Wendy Williams,2.13,1.58
Mallory Perez,2.63,2.09
Bob Lewis,2.69,3.23
Cindy Martinez,0.58,3.36
Leo Carter,0.54,1.72
Walter Nelson,3.57,1.62
Leo Allen,3.97,2.04
Leo Martinez,0.21,1.0
George Martin,3.93,0.87
Peggy Hernandez,2.59,2.81
Nancy Martinez,0.52,1.07
Dave Allen,3.11,0.69
Tina Evans,0.11,2.84
Grace Scott,2.33,0.48
Judy Williams,1.61,3.47
Kathy Hill,2.04,1.64
Ivan Harris,0.23,0.87
Nate Moore,3.57,3.62
Ivan Walker,0.47,1.05
Cindy Rodriguez,2.45,2.8
Jack Adams,3.57,2.64
Paul Davis,3.48,3.24
Cindy Phillips,0.19,2.93
Grace Robinson,0.12,2.63
Eve Parker,1.43,1.94
Nate Martin,3.57,0.23
Eve Perez,1.57,3.13
Eric Gonzalez,3.32,2.9
Eric Parker,3.11,1.92
Rachel Brown,2.09,1.34
George Green,2.62,1.91
Judy Hernandez,2.44,0.07
Walter Brown,3.26,3.67
Mona Green,3.36,0.43
Tina Hall,3.56,2.73
Olivia Phillips,0.51,3.45
Fiona Wright,2.97,2.6
Yvonne Lewis,3.53,2.71
Zach Adams,3.42,3.86
Violet Phillips,1.15,2.8
Walter Clark,3.83,2.58
Judy Thompson,0.25,1.52
Paul Young,3.58,2.55
Brian Taylor,1.54,2.12
Brian Brown,1.8,2.33
Heidi Jackson,2.17,3.75
Yvonne Phillips,1.72,1.53
Victor Carter,3.15,0.56
Irene Perez,0.59,0.84
Oscar Young,2.0,1.81
Bob Scott,1.88,1.4
Irene Lee,3.49,2.64
Yvonne Garcia,0.07,2.92
Kathy Clark,1.2,2.07
Trudy Clark,3.14,2.91
Eric Green,2.3,2.72
Mallory King,2.99,2.93
Eve Phillips,0.9,3.61
Cindy Campbell,1.75,0.2
Quincy Martin,2.72,1.49
Olivia King,1.09,2.16
Leo Hall,3.92,3.85
Quincy Hall,2.33,3.27
Trudy Clark,2.22,1.37
Frank Lee,2.5,2.99
Zach Taylor,1.34,1.15
Paul Miller,3.8,2.24
Peggy Nelson,3.49,1.58
Mona Campbell,0.59,2.21
Wendy White,3.55,0.91
Quentin Jones,1.93,3.65
Kathy Jackson,1.14,1.4
Oscar Jackson,3.49,0.12
Paul Nelson,2.71,0.86
Jack Allen,2.68,2.4
Ulysses Evans,0.69,0.85
George Carter,2.15,2.63
Quincy Clark,0.89,0.81
Leo Brown,2.16,3.39
Mallory Davis,0.29,3.48
Jack Davis,2.11,0.25
Mallory Brown,3.75,1.89
Steve Lee,3.46,2.4
Rita Johnson,1.82,0.18
Oscar Evans,0.76,2.39
Trudy Anderson,2.3,2.47
Yvonne Campbell,2.24,3.76
Leo Brown,1.03,3.19
Xavier Johnson,2.18,1.33
Nate Turner,3.63,1.95
Dylan Lopez,2.45,2.68
Violet Clark,3.2,0.4
Fiona Lewis,2.17,0.11
Peggy Lopez,1.54,3.3
Brian Hernandez,1.28,2.07
Dave Martinez,1.43,1.6
Olivia Hernandez,0.01,3.62
Victor Perez,2.52,3.8
Olivia Davis,0.45,2.93
Ulysses Davis,2.59,2.0
Walter Perez,3.68,2.56
Brian Rodriguez,0.95,0.29
Kathy Moore,0.44,0.26
Eve Walker,3.72,3.23
Amy Phillips,3.02,1.47
Quincy Lopez,1.45,0.09
Tina Martinez,3.49,2.02
Alice Gonzalez,0.8,1.97
Trudy Robinson,0.83,3.52
Carol Thomas,1.05,2.81
Sam Roberts,0.14,0.13
Yvonne Harris,0.85,1.26
Trudy Thomas,0.6,0.33
Jack Hernandez,0.58,3.35
Walter Walker,1.51,0.23
Fiona Perez,0.78,1.01
Bob Scott,1.14,3.2
Mona Moore,0.52,1.96
Grace Hernandez,1.11,3.12
Quentin Scott,0.32,2.63
Hannah Adams,0.81,3.39
Alice Hill,0.09,3.19
Nate Miller,0.49,1.63
Oscar Turner,0.87,1.39
Nate Phillips,3.76,2.57
Rita Rodriguez,1.32,0.71
Nate Hernandez,0.42,3.9
George Carter,1.38,1.8
Carol Clark,2.1,3.39
Heidi Johnson,1.78,0.47
Dylan Martin,2.7,0.63
Eve Gonzalez,1.73,0.95
Steve Johnson,2.51,2.17
Leo Campbell,3.75,0.64
Frank Smith,2.51,3.72
Steve Phillips,0.02,3.28
Olivia Roberts,1.66,3.3
Eric Thompson,3.82,0.19
Paul Turner,0.85,0.13
Alice Wilson,1.77,1.98
Victor Smith,2.72,3.35
Xavier Roberts,1.61,3.43
Amy Robinson,2.86,0.38
Quentin Baker,3.06,2.89
Quincy Hernandez,3.65,2.56
Irene Mitchell,0.54,0.27
Victor Lopez,3.5,3.41
Leo Smith,3.8,3.82
Tina Wilson,2.87,2.76
Quincy Phillips,3.85,1.45
Quincy Smith,2.16,0.25
Alice Allen,0.16,2.73
Quentin Carter,1.89,1.13
Mona Turner,0.02,0.02
Trudy Clark,1.42,2.32
Oscar Harris,0.86,1.47
Victor Clark,2.51,1.37
Eric Mitchell,0.44,1.85
Oscar Mitchell,1.86,0.93
Xavier Smith,3.6,3.98
Mona Lewis,2.35,3.93
Victor Rodriguez,2.57,3.31
Trudy Johnson,0.77,2.24
Yvonne Rodriguez,2.06,1.87
Dylan Young,3.39,1.8
Walter Turner,1.47,0.39
Mona Carter,2.2,1.93
Leo Garcia,2.83,1.22
Violet Lewis,3.46,2.87
Wendy Campbell,3.68,3.12
Leo Evans,1.09,3.65
Trudy Martin,3.02,2.52
Zach Evans,2.26,3.11
Mallory Jackson,2.12,1.31
Mallory Jackson,0.57,1.28
Tina Scott,3.77,2.82
Bob Lopez,1.0,1.2
Trudy Baker,0.45,1.01
Jack Taylor,2.98,3.12
Leo Martinez,2.1,2.38
Eve Parker,3.19,0.26
Ivan Hall,3.21,3.95
George Evans,0.82,1.17
Tina Carter,0.36,2.65
Leo Walker,0.18,0.59
Nate Lee,2.42,1.71
Judy Jones,3.83,1.13
Dave Davis,2.44,0.54
Jack White,3.71,2.89
Cindy Miller,1.79,2.06
Xavier Evans,0.2,2.53
Violet Jackson,2.0,0.42
Eve Turner,2.19,1.7
Oscar Carter,0.39,1.53
Zach Martin,3.74,0.49
Zach Clark,1.43,3.5
Eric Wright,2.76,0.25
Irene Campbell,3.21,0.02
Irene Wilson,3.25,1.57
Fiona Williams,0.7,3.86
Victor Allen,2.22,0.8
Fiona Jackson,2.8,0.74
Victor Perez,3.84,1.64
Heidi King,3.07,3.83
Heidi Baker,3.42,0.92
Jack Allen,0.76,1.99
Hannah Allen,2.05,0.57
Yvonne Evans,0.43,2.6
Cindy Clark,1.31,2.75
Judy Roberts,0.79,1.62
Walter Hernandez,3.47,2.75
Peggy Turner,1.16,2.53
Liam Clark,0.24,1.05
Dylan Harris,0.98,3.98
Dave Williams,3.08,3.26
Cindy Mitchell,3.7,1.89
Irene Lewis,0.57,2.47
Jack Hall,1.01,1.42
Brian Davis,3.29,3.43
Brian Williams,1.14,3.69
Violet Brown,2.54,3.18
Yvonne Robinson,0.53,0.13
Frank Rodriguez,0.69,2.67
Rita Hall,1.4,0.69
Kathy Nelson,3.79,1.31
Walter Garcia,3.7,1.81
Steve Turner,2.0,1.88
Zach Green,0.79,2.74
Carol Johnson,3.19,3.71
Nate Hernandez,3.58,2.29
Victor Thompson,3.53,3.62
Victor Parker,2.34,0.46
Ulysses Williams,1.85,1.27
Amy Roberts,3.31,3.91
Dave Young,2.87,2.55
Brian Hernandez,2.82,3.83
Trudy Wilson,3.33,2.48
Liam Anderson,2.95,0.31
Rachel Wright,3.51,0.33
Brian Davis,3.55,0.18
Hannah Thomas,3.94,0.44
Rita Thomas,1.5,2.48
Fiona Martin,1.83,2.68
Cindy Clark,1.09,0.31
Tina Taylor,2.9,3.11
Wendy King,1.98,0.86
Cindy Johnson,0.51,3.0
Steve Thompson,1.39,1.43
Nate Lopez,2.95,3.64
Judy Miller,1.45,0.77
Brian Clark,3.75,1.46
Leo Wilson,3.63,2.45
Violet Green,3.14,3.76
Frank Smith,2.31,3.04
Oscar Allen,1.61,3.7
Oscar Lewis,2.06,3.57
Jack Garcia,0.01,0.13
Yvonne Phillips,3.28,3.95
Trudy Lopez,2.96,1.89
Hannah Jones,2.02,2.77
Carol Miller,2.63,1.41
Mona Clark,2.01,0.19
Quincy Perez,3.5,2.41
Dylan Hill,1.13,1.06
Ulysses Gonzalez,1.16,3.59
Fiona Scott,1.51,2.64
Xavier White,3.22,1.62
Steve Lee,2.33,0.02
Victor Mitchell,0.36,2.57
Mona Smith,1.79,0.54
Carol Miller,1.46,0.76
Sam Anderson,0.74,3.49
Victor Williams,1.05,3.75
Frank Johnson,0.47,2.3
Alice Taylor,3.17,2.91
Eric Hernandez,1.13,0.38
Grace Roberts,3.94,2.23
Quentin Adams,2.09,3.7
Tina Brown,2.38,0.63
Kim White,3.23,0.48
Cindy Martinez,3.25,0.77
Zach Scott,3.61,2.69
Violet Lee,1.24,2.57
Liam Evans,0.65,2.0
Olivia Miller,3.73,1.33
Paul Campbell,3.24,1.51
Brian Baker,3.82,3.03
Oscar Thomas,3.3,3.6
Oscar Parker,2.76,0.1
George Campbell,1.36,0.46
Uma Wilson,0.25,3.25
Rita Parker,0.78,0.27
Hannah Carter,1.91,1.37
Carol Johnson,0.44,0.63
Rachel Scott,2.91,1.72
Ivan Martin,0.24,0.53
Peggy Harris,2.11,2.26
Sam Lee,2.33,3.43
Nancy Johnson,1.24,2.32
Frank Clark,3.77,0.76
Dave Garcia,0.1,2.52
Alice Martinez,3.98,0.53
Zach Nelson,2.08,3.05
Xavier Martinez,0.88,3.12
Ulysses Thomas,0.25,3.83
Leo Nelson,1.25,0.55
Victor Roberts,3.48,2.51
Alice Jackson,1.28,0.84
Zach Lopez,3.92,3.93
George Young,0.8,2.09
Eve Brown,3.99,2.05
Wendy Wright,3.38,3.05
Dave Anderson,1.82,0.87
Nate Moore,1.91,3.35
Mona Green,2.47,1.24
Mallory Garcia,0.76,3.44
Frank Walker,0.98,1.09
Rachel Phillips,1.71,0.33
Leo Scott,2.28,1.64
Leo White,0.58,2.16
Paul Moore,3.78,1.42
Kim Carter,1.98,3.96
Eve Nelson,2.66,1.8
Rachel Wilson,0.67,2.06
Cindy Baker,2.31,2.72
Rachel Robinson,0.25,1.21
Trudy Clark,0.34,1.45
Grace Roberts,1.87,2.09
Olivia Adams,3.64,1.95
Hannah Nelson,3.68,3.06
Zach Parker,2.9,3.82
Oscar Rodriguez,2.09,1.75
Judy Wright,2.46,3.08
Yvonne Hernandez,3.27,0.11
Mona Lopez,2.72,2.18
Wendy Evans,0.17,1.19
Yvonne Baker,0.56,3.77
Sam Evans,0.57,0.16
Sam Perez,1.27,0.36
Dave Nelson,3.54,2.93
Sam Wright,1.79,2.75
Fiona Baker,1.42,1.97
Sam Nelson,1.32,0.62
Kim Adams,1.8,3.91
Eve Anderson,2.52,3.86
Nate Thompson,1.05,3.87
Quincy Jackson,3.42,3.3
Rachel Lopez,3.4,0.04
Walter Green,1.03,0.95
Dylan Perez,3.97,1.66
Walter Hill,3.27,3.34
George Baker,1.17,0.81
Jack Perez,0.18,0.18
Heidi Hill,0.36,0.31
Brian Anderson,0.72,2.74
Trudy Evans,1.04,3.88
Peggy King,3.72,2.97
Eric Martinez,3.18,0.55
Rita Evans,1.1,2.35
Mona Lee,2.14,2.49
Quincy Evans,3.12,0.72
Oscar Mitchell,3.87,0.7
Dave Perez,3.43,2.75
Grace Phillips,1.52,2.42
Walter Young,2.84,0.09
Eric Rodriguez,0.29,3.88
Sam Roberts,3.86,3.43
Paul Garcia,1.83,1.9
Steve Campbell,1.72,0.37
Rachel Garcia,0.0,3.03
Ivan White,3.36,1.21
Dave Nelson,1.95,0.52
Dylan Jones,2.35,2.53
Eric Taylor,1.9,3.37
Olivia Martinez,2.88,0.58
Cindy Gonzalez,2.01,0.63
Amy Lewis,3.02,2.54
Hannah Wright,0.08,1.17
Dave Clark,1.47,3.61
Wendy King,3.59,1.4
Paul Evans,3.69,3.37
Olivia Hill,1.67,1.22
Steve White,0.37,3.85
Frank Johnson,3.75,1.52
Xavier Davis,2.82,0.93
Kim Perez,2.51,1.09
Carol Campbell,2.2,3.4
George Clark,1.96,0.03
Mallory Hill,0.91,2.63
Dylan Davis,2.13,0.61
